center,left,right,label
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_177.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_177.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_177.mp4,177
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_178.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_178.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_178.mp4,178
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_179.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_179.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_179.mp4,179
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_180.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_180.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_180.mp4,180
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_181.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_181.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_181.mp4,181
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_182.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_182.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_182.mp4,182
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_183.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_183.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_183.mp4,183
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_184.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_184.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_184.mp4,184
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_185.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_185.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_185.mp4,185
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_186.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_186.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_186.mp4,186
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_187.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_187.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_187.mp4,187
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_188.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_188.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_188.mp4,188
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_189.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_189.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_189.mp4,189
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_190.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_190.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_190.mp4,190
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_191.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_191.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_191.mp4,191
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_192.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_192.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_192.mp4,192
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_193.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_193.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_193.mp4,193
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_194.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_194.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_194.mp4,194
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_195.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_195.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_195.mp4,195
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_196.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_196.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_196.mp4,196
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_197.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_197.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_197.mp4,197
16_Tuan-Kiet_156-200_4-5-6_0119___center_device05_2_signer16_center_ord1_198.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___left_device13_2_signer16_left_ord1_198.mp4,16_Tuan-Kiet_156-200_4-5-6_0119___right_device02_2_signer16_right_ord1_198.mp4,198
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_0.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_0.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_0.mp4,0
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_1.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_1.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_1.mp4,1
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_2.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_2.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_2.mp4,2
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_3.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_3.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_3.mp4,3
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_4.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_4.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_4.mp4,4
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_5.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_5.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_5.mp4,5
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_6.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_6.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_6.mp4,6
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_7.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_7.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_7.mp4,7
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_8.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_8.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_8.mp4,8
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_9.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_9.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_9.mp4,9
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_10.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_10.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_10.mp4,10
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_11.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_11.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_11.mp4,11
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_12.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_12.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_12.mp4,12
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_13.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_13.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_13.mp4,13
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_14.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_14.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_14.mp4,14
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_15.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_15.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_15.mp4,15
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_16.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_16.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_16.mp4,16
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_17.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_17.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_17.mp4,17
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_18.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_18.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_18.mp4,18
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_20.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_20.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_20.mp4,20
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_21.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_21.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_21.mp4,21
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_22.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_22.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_22.mp4,22
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_23.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_23.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_23.mp4,23
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_24.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_24.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_24.mp4,24
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_25.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_25.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_25.mp4,25
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_26.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_26.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_26.mp4,26
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_27.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_27.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_27.mp4,27
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_28.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_28.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_28.mp4,28
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_29.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_29.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_29.mp4,29
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_30.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_30.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_30.mp4,30
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_31.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_31.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_31.mp4,31
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_32.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_32.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_32.mp4,32
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_33.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_33.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_33.mp4,33
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_34.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_34.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_34.mp4,34
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_35.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_35.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_35.mp4,35
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_36.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_36.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_36.mp4,36
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_37.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_37.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_37.mp4,37
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_38.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_38.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_38.mp4,38
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_39.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_39.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_39.mp4,39
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_40.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_40.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_40.mp4,40
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_41.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_41.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_41.mp4,41
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_42.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_42.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_42.mp4,42
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_43.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_43.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_43.mp4,43
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_44.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_44.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_44.mp4,44
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_45.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_45.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_45.mp4,45
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_46.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_46.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_46.mp4,46
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_47.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_47.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_47.mp4,47
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_48.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_48.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_48.mp4,48
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_49.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_49.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_49.mp4,49
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_50.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_50.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_50.mp4,50
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_51.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_51.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_51.mp4,51
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_52.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_52.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_52.mp4,52
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_53.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_53.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_53.mp4,53
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_54.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_54.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_54.mp4,54
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_55.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_55.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_55.mp4,55
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_56.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_56.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_56.mp4,56
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_57.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_57.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_57.mp4,57
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_58.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_58.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_58.mp4,58
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_59.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_59.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_59.mp4,59
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_60.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_60.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_60.mp4,60
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_61.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_61.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_61.mp4,61
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_62.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_62.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_62.mp4,62
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_63.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_63.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_63.mp4,63
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_64.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_64.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_64.mp4,64
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_65.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_65.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_65.mp4,65
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_66.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_66.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_66.mp4,66
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_67.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_67.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_67.mp4,67
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_68.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_68.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_68.mp4,68
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_69.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_69.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_69.mp4,69
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_70.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_70.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_70.mp4,70
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_71.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_71.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_71.mp4,71
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_72.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_72.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_72.mp4,72
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_73.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_73.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_73.mp4,73
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_74.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_74.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_74.mp4,74
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_75.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_75.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_75.mp4,75
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_76.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_76.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_76.mp4,76
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_77.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_77.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_77.mp4,77
21_Quoc-Phong_1-200_1-2-3_0115___center_device10_signer21_center_ord1_78.mp4,21_Quoc-Phong_1-200_1-2-3_0115___left_device20_signer21_left_ord1_78.mp4,21_Quoc-Phong_1-200_1-2-3_0115___right_device11_signer21_right_ord1_78.mp4,78
