center,left,right,label
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_15.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_15.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_15.mp4,15
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_16.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_16.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_16.mp4,16
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_17.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_17.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_17.mp4,17
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_18.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_18.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_18.mp4,18
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_19.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_19.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_19.mp4,19
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_20.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_20.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_20.mp4,20
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_21.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_21.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_21.mp4,21
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_22.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_22.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_22.mp4,22
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_23.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_23.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_23.mp4,23
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_24.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_24.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_24.mp4,24
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_25.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_25.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_25.mp4,25
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_26.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_26.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_26.mp4,26
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_27.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_27.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_27.mp4,27
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_28.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_28.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_28.mp4,28
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_29.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_29.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_29.mp4,29
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_30.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_30.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_30.mp4,30
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_31.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_31.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_31.mp4,31
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_32.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_32.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_32.mp4,32
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_33.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_33.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_33.mp4,33
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_34.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_34.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_34.mp4,34
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_35.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_35.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_35.mp4,35
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_36.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_36.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_36.mp4,36
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_37.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_37.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_37.mp4,37
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_38.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_38.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_38.mp4,38
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_39.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_39.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_39.mp4,39
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_40.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_40.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_40.mp4,40
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_41.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_41.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_41.mp4,41
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_42.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_42.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_42.mp4,42
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_43.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_43.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_43.mp4,43
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_44.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_44.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_44.mp4,44
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_45.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_45.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_45.mp4,45
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_46.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_46.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_46.mp4,46
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_47.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_47.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_47.mp4,47
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_48.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_48.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_48.mp4,48
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_49.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_49.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_49.mp4,49
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_50.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_50.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_50.mp4,50
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_51.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_51.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_51.mp4,51
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_52.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_52.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_52.mp4,52
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_53.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_53.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_53.mp4,53
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_54.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_54.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_54.mp4,54
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_55.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_55.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_55.mp4,55
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_56.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_56.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_56.mp4,56
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_57.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_57.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_57.mp4,57
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_58.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_58.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_58.mp4,58
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_59.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_59.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_59.mp4,59
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_60.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_60.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_60.mp4,60
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_61.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_61.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_61.mp4,61
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_62.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_62.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_62.mp4,62
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_63.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_63.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_63.mp4,63
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_64.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_64.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_64.mp4,64
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_65.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_65.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_65.mp4,65
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_66.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_66.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_66.mp4,66
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_67.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_67.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_67.mp4,67
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_68.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_68.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_68.mp4,68
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_69.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_69.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_69.mp4,69
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_70.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_70.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_70.mp4,70
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_71.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_71.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_71.mp4,71
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_72.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_72.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_72.mp4,72
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_73.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_73.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_73.mp4,73
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_74.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_74.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_74.mp4,74
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_75.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_75.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_75.mp4,75
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_76.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_76.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_76.mp4,76
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_77.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_77.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_77.mp4,77
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_78.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_78.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_78.mp4,78
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_79.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_79.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_79.mp4,79
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_80.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_80.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_80.mp4,80
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_81.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_81.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_81.mp4,81
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_82.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_82.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_82.mp4,82
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_83.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_83.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_83.mp4,83
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_84.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_84.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_84.mp4,84
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_85.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_85.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_85.mp4,85
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_86.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_86.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_86.mp4,86
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_87.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_87.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_87.mp4,87
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_88.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_88.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_88.mp4,88
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_89.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_89.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_89.mp4,89
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_90.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_90.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_90.mp4,90
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_91.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_91.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_91.mp4,91
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_92.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_92.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_92.mp4,92
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_93.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_93.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_93.mp4,93
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_94.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_94.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_94.mp4,94
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_95.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_95.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_95.mp4,95
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_96.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_96.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_96.mp4,96
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_97.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_97.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_97.mp4,97
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_98.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_98.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_98.mp4,98
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_99.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_99.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_99.mp4,99
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_100.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_100.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_100.mp4,100
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_101.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_101.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_101.mp4,101
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_102.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_102.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_102.mp4,102
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_103.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_103.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_103.mp4,103
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_104.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_104.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_104.mp4,104
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_105.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_105.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_105.mp4,105
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_106.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_106.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_106.mp4,106
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_107.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_107.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_107.mp4,107
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_108.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_108.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_108.mp4,108
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_109.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_109.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_109.mp4,109
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_110.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_110.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_110.mp4,110
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_111.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_111.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_111.mp4,111
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_112.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_112.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_112.mp4,112
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_113.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_113.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_113.mp4,113
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_114.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_114.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_114.mp4,114
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_115.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_115.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_115.mp4,115
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_116.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_116.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_116.mp4,116
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_117.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_117.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_117.mp4,117
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_118.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_118.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_118.mp4,118
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_119.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_119.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_119.mp4,119
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_120.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_120.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_120.mp4,120
