center,left,right,label
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_264.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_264.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_264.mp4,264
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_265.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_265.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_265.mp4,265
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_266.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_266.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_266.mp4,266
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_267.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_267.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_267.mp4,267
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_268.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_268.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_268.mp4,268
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_269.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_269.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_269.mp4,269
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_270.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_270.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_270.mp4,270
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_271.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_271.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_271.mp4,271
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_272.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_272.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_272.mp4,272
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_273.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_273.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_273.mp4,273
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_274.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_274.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_274.mp4,274
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_275.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_275.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_275.mp4,275
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_276.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_276.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_276.mp4,276
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_277.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_277.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_277.mp4,277
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_278.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_278.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_278.mp4,278
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_279.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_279.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_279.mp4,279
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_280.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_280.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_280.mp4,280
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_281.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_281.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_281.mp4,281
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_282.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_282.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_282.mp4,282
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_283.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_283.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_283.mp4,283
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_284.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_284.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_284.mp4,284
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_285.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_285.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_285.mp4,285
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_286.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_286.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_286.mp4,286
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_287.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_287.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_287.mp4,287
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_288.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_288.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_288.mp4,288
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_289.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_289.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_289.mp4,289
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_290.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_290.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_290.mp4,290
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_291.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_291.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_291.mp4,291
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_292.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_292.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_292.mp4,292
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_293.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_293.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_293.mp4,293
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_295.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_295.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_295.mp4,295
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_296.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_296.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_296.mp4,296
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_297.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_297.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_297.mp4,297
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_298.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_298.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_298.mp4,298
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_299.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_299.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_299.mp4,299
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_300.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_300.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_300.mp4,300
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_301.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_301.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_301.mp4,301
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_302.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_302.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_302.mp4,302
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_303.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_303.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_303.mp4,303
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_304.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_304.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_304.mp4,304
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_305.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_305.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_305.mp4,305
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_306.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_306.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_306.mp4,306
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_307.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_307.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_307.mp4,307
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_308.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_308.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_308.mp4,308
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_309.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_309.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_309.mp4,309
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_310.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_310.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_310.mp4,310
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_311.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_311.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_311.mp4,311
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_312.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_312.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_312.mp4,312
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_313.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_313.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_313.mp4,313
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_314.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_314.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_314.mp4,314
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_315.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_315.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_315.mp4,315
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_316.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_316.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_316.mp4,316
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_317.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_317.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_317.mp4,317
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_318.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_318.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_318.mp4,318
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_319.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_319.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_319.mp4,319
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_320.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_320.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_320.mp4,320
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_321.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_321.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_321.mp4,321
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_322.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_322.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_322.mp4,322
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_324.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_324.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_324.mp4,324
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_325.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_325.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_325.mp4,325
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_326.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_326.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_326.mp4,326
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_327.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_327.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_327.mp4,327
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_328.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_328.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_328.mp4,328
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_329.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_329.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_329.mp4,329
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_330.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_330.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_330.mp4,330
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_331.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_331.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_331.mp4,331
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_332.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_332.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_332.mp4,332
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_333.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_333.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_333.mp4,333
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_334.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_334.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_334.mp4,334
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_335.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_335.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_335.mp4,335
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_336.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_336.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_336.mp4,336
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_337.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_337.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_337.mp4,337
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_338.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_338.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_338.mp4,338
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_339.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_339.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_339.mp4,339
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_340.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_340.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_340.mp4,340
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_341.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_341.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_341.mp4,341
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_342.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_342.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_342.mp4,342
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_343.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_343.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_343.mp4,343
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_344.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_344.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_344.mp4,344
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_345.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_345.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_345.mp4,345
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_346.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_346.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_346.mp4,346
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_347.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_347.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_347.mp4,347
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_348.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_348.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_348.mp4,348
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_349.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_349.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_349.mp4,349
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_350.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_350.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_350.mp4,350
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_351.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_351.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_351.mp4,351
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_352.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_352.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_352.mp4,352
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_353.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_353.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_353.mp4,353
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_354.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_354.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_354.mp4,354
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_355.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_355.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_355.mp4,355
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_356.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_356.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_356.mp4,356
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_357.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_357.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_357.mp4,357
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_358.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_358.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_358.mp4,358
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_359.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_359.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_359.mp4,359
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_360.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_360.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_360.mp4,360
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_361.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_361.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_361.mp4,361
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_362.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_362.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_362.mp4,362
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_363.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_363.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_363.mp4,363
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_364.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_364.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_364.mp4,364
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_365.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_365.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_365.mp4,365
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_366.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_366.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_366.mp4,366
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_367.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_367.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_367.mp4,367
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_368.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_368.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_368.mp4,368
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_369.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_369.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_369.mp4,369
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_370.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_370.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_370.mp4,370
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_371.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_371.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_371.mp4,371
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_372.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_372.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_372.mp4,372
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_373.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_373.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_373.mp4,373
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_374.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_374.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_374.mp4,374
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_375.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_375.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_375.mp4,375
10_Vuong_200-400_1-2-3_0122___center_device11_signer10_center_ord1_376.mp4,10_Vuong_200_400_1-2-3_0122___left_device14_signer10_left_ord1_376.mp4,10_Vuong_200-400_1-2-3_0122___right_device10_signer10_right_ord1_376.mp4,376
