center,left,right,label
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_501.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_501.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_501.mp4,501
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_502.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_502.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_502.mp4,502
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_503.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_503.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_503.mp4,503
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_504.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_504.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_504.mp4,504
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_505.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_505.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_505.mp4,505
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_506.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_506.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_506.mp4,506
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_507.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_507.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_507.mp4,507
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_508.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_508.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_508.mp4,508
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_509.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_509.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_509.mp4,509
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_510.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_510.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_510.mp4,510
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_511.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_511.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_511.mp4,511
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_512.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_512.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_512.mp4,512
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_513.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_513.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_513.mp4,513
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_514.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_514.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_514.mp4,514
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_515.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_515.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_515.mp4,515
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_516.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_516.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_516.mp4,516
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_517.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_517.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_517.mp4,517
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_518.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_518.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_518.mp4,518
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_519.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_519.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_519.mp4,519
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_520.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_520.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_520.mp4,520
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_521.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_521.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_521.mp4,521
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_522.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_522.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_522.mp4,522
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_523.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_523.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_523.mp4,523
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_524.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_524.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_524.mp4,524
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_525.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_525.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_525.mp4,525
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_526.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_526.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_526.mp4,526
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_527.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_527.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_527.mp4,527
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_528.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_528.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_528.mp4,528
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_529.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_529.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_529.mp4,529
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_530.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_530.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_530.mp4,530
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_531.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_531.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_531.mp4,531
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_532.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_532.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_532.mp4,532
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_533.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_533.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_533.mp4,533
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_534.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_534.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_534.mp4,534
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_535.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_535.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_535.mp4,535
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_536.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_536.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_536.mp4,536
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_537.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_537.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_537.mp4,537
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_538.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_538.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_538.mp4,538
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_539.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_539.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_539.mp4,539
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_540.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_540.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_540.mp4,540
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_541.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_541.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_541.mp4,541
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_542.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_542.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_542.mp4,542
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_543.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_543.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_543.mp4,543
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_544.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_544.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_544.mp4,544
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_545.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_545.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_545.mp4,545
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_546.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_546.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_546.mp4,546
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_547.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_547.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_547.mp4,547
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_548.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_548.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_548.mp4,548
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_549.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_549.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_549.mp4,549
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_550.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_550.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_550.mp4,550
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_551.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_551.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_551.mp4,551
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_552.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_552.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_552.mp4,552
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_553.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_553.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_553.mp4,553
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_554.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_554.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_554.mp4,554
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_555.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_555.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_555.mp4,555
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_556.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_556.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_556.mp4,556
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_557.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_557.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_557.mp4,557
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_558.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_558.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_558.mp4,558
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_559.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_559.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_559.mp4,559
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_560.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_560.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_560.mp4,560
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_561.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_561.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_561.mp4,561
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_562.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_562.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_562.mp4,562
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_563.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_563.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_563.mp4,563
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_564.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_564.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_564.mp4,564
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_565.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_565.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_565.mp4,565
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_566.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_566.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_566.mp4,566
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_567.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_567.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_567.mp4,567
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_568.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_568.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_568.mp4,568
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_569.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_569.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_569.mp4,569
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_570.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_570.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_570.mp4,570
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_571.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_571.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_571.mp4,571
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_572.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_572.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_572.mp4,572
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_573.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_573.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_573.mp4,573
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_574.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_574.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_574.mp4,574
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_575.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_575.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_575.mp4,575
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_576.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_576.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_576.mp4,576
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_577.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_577.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_577.mp4,577
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_578.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_578.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_578.mp4,578
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_579.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_579.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_579.mp4,579
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_580.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_580.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_580.mp4,580
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_581.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_581.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_581.mp4,581
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_582.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_582.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_582.mp4,582
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_583.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_583.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_583.mp4,583
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_584.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_584.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_584.mp4,584
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_585.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_585.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_585.mp4,585
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_586.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_586.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_586.mp4,586
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_587.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_587.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_587.mp4,587
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_588.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_588.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_588.mp4,588
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_589.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_589.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_589.mp4,589
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_590.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_590.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_590.mp4,590
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_591.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_591.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_591.mp4,591
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_592.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_592.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_592.mp4,592
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_593.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_593.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_593.mp4,593
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_594.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_594.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_594.mp4,594
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_595.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_595.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_595.mp4,595
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_596.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_596.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_596.mp4,596
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_597.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_597.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_597.mp4,597
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_598.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_598.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_598.mp4,598
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_599.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_599.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_599.mp4,599
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_600.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_600.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_600.mp4,600
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_601.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_601.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_601.mp4,601
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_602.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_602.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_602.mp4,602
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_603.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_603.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_603.mp4,603
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_604.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_604.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_604.mp4,604
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_605.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_605.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_605.mp4,605
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_606.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_606.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_606.mp4,606
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_607.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_607.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_607.mp4,607
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_608.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_608.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_608.mp4,608
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_609.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_609.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_609.mp4,609
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_610.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_610.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_610.mp4,610
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_611.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_611.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_611.mp4,611
